
64,7.239216600581089e-18,7.239216600581089e-18,7.239216600581089e-18,7.239216600581089e-18,
128,2.736215459272355e-18,2.736215459272355e-18,2.736215459272355e-18,2.736215459272355e-18,
256,0.0,0.0,0.0,0.0,
512,0.0,0.0,0.0,0.0,
1024,0.0,0.0,0.0,0.0,

64,0.0016345699421618366,0.00023772065659954263,0.0016345699421618366,0.00023772065659954263,
128,0.0001602341142732193,0.0001602341142732193,0.0001602341142732193,0.0001602341142732193,
256,0.00020317836425488899,0.00020317836425488899,0.00020317836425488899,0.00020317836425488899,
512,0.000172578470630113,0.000172578470630113,0.000172578470630113,0.000172578470630113,
1024,0.00016721256351006646,0.00016721256351006646,0.00016721256351006646,0.00016721256351006646,

64,0.0030117330942605507,0.0030117330942605507,0.0030117330942605507,0.0030117330942605507,
128,0.0016444810832257743,0.0016444810832257743,0.0016444810832257743,0.0016444810832257743,
256,0.0013886846632671804,0.0013886846632671804,0.0013886846632671804,0.0013886846632671804,
512,0.0013211618951719539,0.0013211618951719539,0.0013211618951719539,0.0013211618951719539,
1024,0.001258785161652619,0.001258785161652619,0.001258785161652619,0.001258785161652619,

64,7.656198072783887e-18,7.656198072783887e-18,7.656198072783887e-18,7.656198072783887e-18,
128,2.9865983633516265e-18,2.9865983633516265e-18,2.9865983633516265e-18,
64,7.239216600581089e-18,7.239216600581089e-18,7.239216600581089e-18,7.239216600581089e-18,
128,2.736215459272355e-18,2.736215459272355e-18,2.736215459272355e-18,2.736215459272355e-18,
256,0.0,0.0,0.0,0.0,
512,0.0,0.0,0.0,0.0,
1024,0.0,0.0,0.0,0.0,

64,0.00023772065659954263,0.00023772065659954263,0.00023772065659954263,0.00023772065659954263,
128,0.001119883285186637,0.0001602341142732193,0.0001602341142732193,0.0001602341142732193,
256,0.00020317836425488899,0.00020317836425488899,0.00020317836425488899,0.0011153364279050568,
512,0.000172578470630113,0.000172578470630113,0.000172578470630113,0.000172578470630113,
1024,0.00016721256351006646,0.00016721256351006646,0.00016721256351006646,0.00016721256351006646,

64,0.0030117330942605507,0.0030117330942605507,0.0030117330942605507,0.0030117330942605507,
128,0.0016444810832257743,0.0016444810832257743,0.0016444810832257743,0.0016444810832257743,
256,0.0013886846632671804,0.0013886846632671804,0.0013886846632671804,0.0013886846632671804,
512,0.0013211618951719539,0.0013211618951719539,0.0013211618951719539,0.0013211618951719539,
1024,0.001258785161652619,0.001258785161652619,0.001258785161652619,0.001258785161652619,

64,7.239216600581089e-18,7.239216600581089e-18,7.239216600581089e-18,7.239216600581089e-18,
128,2.736215459272355e-18,2.736215459272355e-18,2.736215459272355e-18,2.736215459272355e-18,
256,0.0,0.0,0.0,0.0,
512,0.0,0.0,0.0,0.0,
1024,0.0,0.0,0.0,0.0,
